SkillFactory_Id;BirthDate;education;employment status;Value;JobStartDate;Position;MonthProfit;MonthExpense;Gender;Family status;ChildCount;SNILS;BankA_decision;BankB_decision;BankC_decision;BankD_decision;BankE_decision;Merch_code;Loan_amount;Loan_term;Goods_category
1291.0;1969-09-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1982-09-01 00:00:00.000000000;гене;60000.0;9000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;72.0;25000.0;6.0;Furniture
5591.0;2004-03-19;Среднее;Студент;6 месяцев - 1 год;2022-06-01 00:00:00.000000000;мене;90000.0;120000.0;1.0;Никогда в браке не состоял(а);0.0;1.0;success;success;success;success;success;32.0;99000.0;12.0;Education
3124.0;1975-06-25;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-06-01 00:00:00.000000000;охранник;60000.0;60000.0;1.0;Женат / замужем;2.0;1.0;success;success;success;success;success;74.0;75000.0;12.0;Furniture
6520.0;1980-07-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;прод;50000.0;7500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;42.0;108000.0;18.0;Travel
4936.0;1984-01-14;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2020-09-01 00:00:00.000000000;специалист;125000.0;45000.0;0.0;Женат / замужем;0.0;1.0;success;success;success;denied;success;3.0;47000.0;6.0;Other
2692.0;1982-01-09;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-01-01 00:00:00.000000000;МАШИНИСТ;80000.0;5000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;43.0;26000.0;6.0;Travel
7379.0;2002-07-15;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2020-12-01 00:00:00.000000000;РАБОТНИК ПИЩЕБЛОКА;200000.0;30000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;denied;61.0;49000.0;6.0;Mobile_devices
1126.0;1962-09-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;160000.0;18000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;denied;denied;success;success;13.0;63000.0;12.0;Medical_services
459.0;1974-07-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2013-05-01 00:00:00.000000000;зам.зав аптекой;82568.0;50000.0;0.0;Разведён / Разведена;1.0;1.0;denied;success;success;denied;denied;15.0;24000.0;6.0;Medical_services
5398.0;1986-04-16;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2009-03-01 00:00:00.000000000;днелопроизводитель;50000.0;40000.0;0.0;Никогда в браке не состоял(а);4.0;0.0;denied;success;success;success;success;46.0;157000.0;24.0;Travel
8376.0;1991-11-05;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2013-09-01 00:00:00.000000000;управляю;60000.0;9000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;37.0;14000.0;6.0;Education
2712.0;1969-12-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2022-10-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;200000.0;10000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;denied;success;success;success;success;25.0;47000.0;6.0;Fitness
183.0;1997-02-04;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2019-09-01 00:00:00.000000000;монтажник;115687.0;10000.0;1.0;Никогда в браке не состоял(а);1.0;0.0;success;success;success;denied;success;26.0;109000.0;18.0;Fitness
508.0;1965-11-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2003-11-01 00:00:00.000000000;СТАРШИЙ СПЕЦИАЛИСТ;133000.0;12000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;denied;46.0;170000.0;24.0;Travel
5108.0;1987-03-09;Бакалавр;Собственное дело;10 и более лет;2021-01-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;200000.0;30000.0;1.0;Женат / замужем;0.0;0.0;denied;denied;denied;success;success;71.0;10000.0;6.0;Furniture
6863.0;2004-01-27;Неоконченное высшее;Работаю по найму полный рабочий день/служу;2 - 3 года;2021-01-01 00:00:00.000000000;ТЕХПЕРСОНАЛ;100000.0;21000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;denied;27.0;64000.0;12.0;Fitness
152.0;1985-04-29;Высшее - специалист;Собственное дело;10 и более лет;2003-12-01 00:00:00.000000000;Самозанятая;115000.0;17250.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;success;denied;denied;success;2.0;28000.0;6.0;Other
2128.0;1992-02-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2012-10-01 00:00:00.000000000;ИНДИВИДУАЛЬНЫЙ ПРЕДПРИНИМАТЕЛЬ;200000.0;30000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;success;success;19.0;10000.0;6.0;Medical_services
561.0;1973-04-27;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2018-01-01 00:00:00.000000000;водитель;120000.0;18000.0;1.0;Разведён / Разведена;0.0;0.0;success;success;success;success;denied;42.0;91000.0;12.0;Travel
4039.0;1984-04-23;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2016-04-01 00:00:00.000000000;механ;120999.0;500.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;success;4.0;124000.0;18.0;Other
5963.0;1985-01-31;Высшее - специалист;Работаю по найму неполный рабочий день;10 и более лет;2009-05-01 00:00:00.000000000;ЗАМЕСТИТЕЛЬ / И.О. ГЕНЕРАЛЬНОГО ДИРЕКТОРА;260000.0;32000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;denied;success;37.0;39000.0;6.0;Education
4364.0;1967-03-18;Высшее - специалист;Собственное дело;10 и более лет;2020-04-01 00:00:00.000000000;Индивидуальный предприниматель;100000.0;15000.0;0.0;Женат / замужем;0.0;0.0;success;denied;success;success;denied;76.0;50000.0;12.0;Furniture
8489.0;1994-04-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;6 - 7 лет;2017-03-01 00:00:00.000000000;бухгалтер ;145000.0;15000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;denied;success;denied;8.0;71000.0;12.0;Other
6372.0;1969-06-24;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2020-12-01 00:00:00.000000000;ГЕНЕРАЛЬНЫЙ ДИРЕКТОР;180000.0;30000.0;1.0;Женат / замужем;0.0;0.0;success;denied;success;success;denied;16.0;16000.0;6.0;Medical_services
758.0;1999-10-21;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2018-02-01 00:00:00.000000000;старший менедж;185000.0;35000.0;0.0;Женат / замужем;0.0;1.0;denied;success;success;denied;success;23.0;84000.0;12.0;Fitness
8158.0;1991-09-11;Высшее - специалист;Работаю по найму полный рабочий день/служу;4 - 5 лет;2019-07-01 00:00:00.000000000;генеральный директор ;130000.0;30000.0;1.0;Женат / замужем;2.0;1.0;success;denied;success;success;success;39.0;65000.0;12.0;Education
5515.0;1975-06-24;Несколько высших;Работаю по найму полный рабочий день/служу;10 и более лет;2022-06-01 00:00:00.000000000;заместитель директора по финансам ;180000.0;27000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;success;denied;success;37.0;130000.0;18.0;Education
8728.0;1984-07-18;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2016-04-01 00:00:00.000000000;ОПЕРАТОР;148000.0;15000.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;79.0;122000.0;18.0;Furniture
5182.0;1976-04-20;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;1994-09-01 00:00:00.000000000;мене;50000.0;7500.0;1.0;Никогда в браке не состоял(а);0.0;0.0;success;denied;success;success;success;2.0;27000.0;6.0;Other
8207.0;1978-09-11;Неоконченное высшее;Работаю по найму полный рабочий день/служу;1 - 2 года;2021-08-01 00:00:00.000000000;Заме;80000.0;60000.0;1.0;Разведён / Разведена;1.0;1.0;success;success;success;denied;success;68.0;88000.0;12.0;Mobile_devices
6484.0;1986-05-30;Высшее - специалист;Работаю по найму полный рабочий день/служу;10 и более лет;2007-09-01 00:00:00.000000000;ГЛАВНЫЙ БУХ;100000.0;15000.0;0.0;Женат / замужем;0.0;0.0;success;success;success;denied;denied;79.0;199000.0;24.0;Furniture
7992.0;1989-04-19;Высшее - специалист;Работаю по найму полный рабочий день/служу;8 - 9 лет;2012-09-01 00:00:00.000000000;бухгалтер ;150000.0;35000.0;0.0;Никогда в браке не состоял(а);0.0;0.0;success;success;denied;denied;denied;79.0;72000.0;12.0;Furniture
5069.0;2001-10-10;Высшее - специалист;Работаю по найму полный рабочий день/служу;3 - 4 года;2021-11-01 00:00:00.000000000;Директор ;190000.0;40000.0;0.0;Никогда в браке не состоял(а);0.0;1.0;success;denied;success;denied;success;23.0;95000.0;12.0;Fitness
